Wall time,Step,Value
1617046883.981649,0,13233.625
1617047604.789682,0,11448.0869140625
1617048328.3930852,1,11431.517578125
1617049050.7491431,2,11424.7666015625
1617049773.4368258,3,11423.3447265625
1617050495.4639518,4,11423.1259765625
1617051219.560616,5,11421.048828125
1617051942.6509542,6,11419.2470703125
1617052665.6615922,7,11419.08203125
1617053388.0899286,8,11419.4765625
1617054182.5258632,9,11419.3408203125
1617054904.9059637,10,11414.638671875
1617055628.1283064,11,11414.478515625
1617056351.9658601,12,11414.115234375
1617057073.996876,13,11413.70703125
1617057796.4097903,14,11413.7763671875
1617058519.204731,15,11413.67578125
1617059242.676737,16,11413.4658203125
1617059965.847585,17,11413.3193359375
1617060689.0099247,18,11413.2509765625
1617061483.4338121,19,11412.998046875
1617062206.6352744,20,11411.8701171875
1617062929.071457,21,11411.890625
1617063652.4771433,22,11411.5478515625
1617064374.7808774,23,11411.732421875
1617065096.7170644,24,11411.552734375
1617065819.1464317,25,11411.48046875
1617066542.254087,26,11411.6162109375
1617067265.145674,27,11411.5009765625
1617067988.2503455,28,11411.4228515625
1617068782.9187937,29,11411.4873046875
1617069505.0100126,30,11411.1044921875
1617070227.7136254,31,11411.0615234375
1617070950.449927,32,11411.1123046875
1617071673.3507228,33,11411.0166015625
1617072395.6177762,34,11411.0283203125
1617073118.3737023,35,11410.966796875
1617073840.4898376,36,11410.93359375
1617074562.5633147,37,11410.9521484375
1617075284.4826608,38,11410.9169921875
1617076078.857843,39,11410.95703125
1617076801.0181375,40,11410.9365234375
1617077523.9659207,41,11410.95703125
1617078246.7629476,42,11410.8291015625
1617078969.662195,43,11410.8359375
1617079691.7508385,44,11410.8583984375
1617080414.8218853,45,11410.82421875
1617081137.8972504,46,11410.81640625
1617081861.4635384,47,11410.8359375
1617082584.1979837,48,11410.748046875
1617083380.0827138,49,11410.85546875
1617084103.8405297,50,11410.7666015625
1617084826.4328117,51,11410.7578125
1617085549.6628716,52,11410.7705078125
1617086272.5538712,53,11410.78125
1617086995.7366538,54,11410.7021484375
1617087719.02648,55,11410.7919921875
1617088442.0254698,56,11410.712890625
1617089166.1158454,57,11410.74609375
1617089888.7910218,58,11410.68359375
1617090684.0233831,59,11410.75
1617091407.2031384,60,11410.615234375
1617092130.545415,61,11410.7412109375
1617092853.4093812,62,11410.693359375
1617093576.9618528,63,11410.626953125
1617094300.8386421,64,11410.6650390625
1617095041.5783443,65,11410.61328125
1617095765.452852,66,11410.6142578125
1617096488.853673,67,11410.609375
1617097212.1095486,68,11410.6650390625
1617098006.9945316,69,11410.59765625
1617098729.9786322,70,11410.619140625
1617099453.4369657,71,11410.6083984375
1617100177.161957,72,11410.5537109375
1617100900.8348567,73,11410.515625
1617101624.705753,74,11410.537109375
1617102349.379383,75,11410.4833984375
1617103073.9564848,76,11410.619140625
1617103797.9993992,77,11410.4951171875
1617104522.4344394,78,11410.49609375
1617105319.292567,79,11410.5048828125
1617106044.869851,80,11410.5908203125
1617106771.48345,81,11410.509765625
1617107498.6304548,82,11410.470703125
1617108226.5744574,83,11410.5048828125
1617108974.7299104,84,11410.447265625
1617109828.2985287,85,11410.47265625
1617110759.613851,86,11410.4912109375
1617111689.6653564,87,11410.412109375
1617112615.436304,88,11410.3955078125
1617113628.233837,89,11410.419921875
1617114514.8255792,90,11410.376953125
1617115245.6015978,91,11410.4638671875
1617115986.507448,92,11410.3466796875
1617116712.4185781,93,11410.3935546875
1617117437.211702,94,11410.3935546875
1617118163.323991,95,11410.4208984375
1617118897.2775767,96,11410.380859375
1617119622.8999016,97,11410.3271484375
1617120348.6478658,98,11410.3642578125
1617121180.0135562,99,11410.322265625
