Wall time,Step,Value
1614423743.0535874,0,13141.2890625
1614423977.8543322,0,11446.642578125
1614424212.550012,1,11436.6142578125
1614424446.9719467,2,11431.4619140625
1614424681.5261598,3,11427.4287109375
1614424916.2442143,4,11424.509765625
1614425150.8195102,5,11423.6708984375
1614425386.0599098,6,11422.6259765625
1614425620.2906504,7,11422.001953125
1614425854.7537649,8,11421.3369140625
1614426160.7743032,9,11419.8525390625
1614426395.6921701,10,11416.21484375
1614426630.2092028,11,11415.697265625
1614426865.2909513,12,11415.1240234375
1614427099.8206878,13,11415.265625
1614427335.0863562,14,11414.64453125
1614427569.8233743,15,11414.90625
1614427804.2582023,16,11415.259765625
1614428038.0749166,17,11414.51171875
1614428273.2600276,18,11413.9951171875
1614428578.958381,19,11414.0791015625
1614428814.0141249,20,11412.9814453125
1614429048.8868613,21,11412.7568359375
1614429283.3821898,22,11412.6572265625
1614429518.0657108,23,11412.6904296875
1614429752.5528984,24,11412.564453125
1614429987.6302574,25,11412.5166015625
1614430222.750194,26,11412.2890625
1614430457.769091,27,11412.328125
1614430692.4718351,28,11412.3671875
1614430998.9621294,29,11412.154296875
1614431233.6044798,30,11411.9970703125
1614431467.982127,31,11411.9287109375
1614431702.6316915,32,11411.931640625
1614431937.1424637,33,11411.7666015625
1614432171.8678093,34,11411.8173828125
1614432406.1290178,35,11411.7373046875
1614432640.9167836,36,11411.66796875
1614432875.6857708,37,11411.826171875
1614433110.3413825,38,11411.6982421875
1614433416.606811,39,11411.6123046875
1614433651.0728889,40,11411.705078125
1614433885.8648849,41,11411.7255859375
1614434120.2901056,42,11411.708984375
1614434354.729954,43,11411.66796875
1614434589.0722888,44,11411.62109375
1614434823.3694358,45,11411.5107421875
1614435058.272398,46,11411.611328125
1614435292.9061086,47,11411.56640625
1614435527.4444113,48,11411.5556640625
1614435833.3041422,49,11411.6552734375
1614436068.4660206,50,11411.4384765625
1614436302.7674577,51,11411.505859375
1614436537.7909408,52,11411.443359375
1614436772.66285,53,11411.43359375
1614437007.0819678,54,11411.4755859375
1614437241.25147,55,11411.373046875
1614437475.391946,56,11411.5244140625
1614437710.3774211,57,11411.3603515625
1614437945.3698864,58,11411.40625
1614438251.8276994,59,11411.3505859375
1614438485.8303223,60,11411.4248046875
1614438720.7730966,61,11411.2783203125
1614438955.1360364,62,11411.4326171875
1614439189.2579784,63,11411.251953125
1614439423.3785644,64,11411.435546875
1614439657.4777193,65,11411.341796875
1614439892.589584,66,11411.3828125
1614440126.9060388,67,11411.3603515625
1614440361.6954055,68,11411.1826171875
1614440667.813474,69,11411.2978515625
1614440902.2499921,70,11411.205078125
1614441136.9786284,71,11411.2587890625
1614441371.625491,72,11411.1455078125
1614441606.4661596,73,11411.130859375
1614441840.67172,74,11411.224609375
1614442075.3345518,75,11411.2255859375
1614442310.0237043,76,11411.138671875
1614442544.6070602,77,11411.1162109375
1614442778.5992658,78,11411.234375
1614443085.079357,79,11411.16015625
1614443319.5333729,80,11411.115234375
1614443554.0801141,81,11411.1201171875
1614443788.68385,82,11411.2138671875
1614444023.4729006,83,11411.060546875
1614444257.9526315,84,11411.1142578125
1614444492.1865678,85,11411.0859375
1614444726.3916302,86,11411.1201171875
1614444960.8843734,87,11411.0673828125
1614445195.2767613,88,11410.982421875
1614445501.6782625,89,11411.111328125
1614445736.44125,90,11411.0322265625
1614445971.207443,91,11411.0224609375
1614446205.5149193,92,11411.0205078125
1614446439.8149102,93,11411.03125
1614446674.2158053,94,11410.9873046875
1614446908.5884523,95,11410.939453125
1614447142.6498039,96,11411.0166015625
1614447377.184825,97,11410.8740234375
1614447611.5359967,98,11410.9599609375
1614447917.8713174,99,11410.9345703125
