Wall time,Step,Value
1614361504.8815856,0,12897.345703125
1614361624.6400752,0,11453.4248046875
1614361745.5700428,1,11442.4326171875
1614361865.7337492,2,11436.0244140625
1614361985.5713851,3,11430.5087890625
1614362105.4195533,4,11429.814453125
1614362225.3430488,5,11428.794921875
1614362345.0622725,6,11426.96484375
1614362464.6141465,7,11424.1572265625
1614362584.2520046,8,11424.0126953125
1614362775.356861,9,11421.8056640625
1614362895.1262348,10,11418.634765625
1614363015.0316455,11,11418.404296875
1614363134.846535,12,11417.7333984375
1614363254.7236228,13,11417.759765625
1614363374.4560328,14,11417.53515625
1614363494.0165753,15,11417.3349609375
1614363613.6898878,16,11416.9580078125
1614363733.3898096,17,11416.6513671875
1614363852.8865583,18,11416.294921875
1614364043.9416633,19,11416.55078125
1614364163.881924,20,11415.3134765625
1614364283.831584,21,11415.326171875
1614364403.5717058,22,11415.044921875
1614364522.841906,23,11415.033203125
1614364642.5634224,24,11414.8916015625
1614364762.193186,25,11414.8330078125
1614364881.894435,26,11414.8232421875
1614365001.6150765,27,11414.671875
1614365121.3819885,28,11414.6640625
1614365312.7108474,29,11414.5341796875
1614365432.5254288,30,11414.2783203125
1614365552.5106719,31,11414.1318359375
1614365672.1130404,32,11414.1279296875
1614365791.8181407,33,11414.2314453125
1614365911.3493593,34,11414.0927734375
1614366031.218377,35,11414.1123046875
1614366151.0256088,36,11414.1640625
1614366270.620814,37,11414.05859375
1614366390.6286619,38,11413.9853515625
1614366581.8747387,39,11413.8564453125
1614366701.6572287,40,11413.94140625
1614366821.132319,41,11413.9736328125
1614366940.7014909,42,11413.90625
1614367060.4468105,43,11413.8759765625
1614367180.4597013,44,11413.8251953125
1614367300.3703418,45,11413.8857421875
1614367420.0164433,46,11413.8330078125
1614367539.597306,47,11413.7919921875
1614367659.152856,48,11413.8505859375
1614367850.5728025,49,11413.818359375
1614367970.1433854,50,11413.67578125
1614368090.0858333,51,11413.81640625
1614368209.3779995,52,11413.7783203125
1614368329.196772,53,11413.8291015625
1614368449.4396446,54,11413.7412109375
1614368569.081288,55,11413.6005859375
1614368689.0369675,56,11413.662109375
1614368808.8137639,57,11413.6884765625
1614368928.4655094,58,11413.6328125
1614369119.6790996,59,11413.5712890625
1614369239.4350054,60,11413.71875
1614369358.9924242,61,11413.59375
1614369478.6746755,62,11413.6005859375
1614369598.4393704,63,11413.560546875
1614369717.9957232,64,11413.66015625
1614369837.8574405,65,11413.5693359375
1614369957.5735905,66,11413.6220703125
1614370077.321837,67,11413.556640625
1614370197.2530415,68,11413.5576171875
1614370388.5972667,69,11413.443359375
1614370508.5414717,70,11413.5322265625
1614370628.426593,71,11413.50390625
1614370748.0601385,72,11413.443359375
1614370867.6713574,73,11413.4892578125
1614370987.2160575,74,11413.458984375
1614371107.3147683,75,11413.32421875
1614371227.1249611,76,11413.5029296875
1614371346.974052,77,11413.466796875
1614371466.8410025,78,11413.5341796875
1614371658.0272143,79,11413.376953125
1614371777.7695122,80,11413.4638671875
1614371897.4556112,81,11413.408203125
1614372017.4551382,82,11413.31640625
1614372137.1265519,83,11413.3447265625
1614372256.8233042,84,11413.2998046875
1614372376.7443757,85,11413.36328125
1614372496.4661884,86,11413.2919921875
1614372616.4373097,87,11413.30078125
1614372736.1258695,88,11413.2451171875
1614372927.5312226,89,11413.1494140625
1614373047.4382393,90,11413.388671875
1614373167.3346581,91,11413.2314453125
1614373287.0153954,92,11413.2177734375
1614373406.934833,93,11413.23828125
1614373526.7733877,94,11413.16796875
1614373646.30859,95,11413.095703125
1614373766.2532744,96,11413.205078125
1614373885.9204187,97,11413.2138671875
1614374005.5610797,98,11413.1640625
1614374196.9494321,99,11413.2119140625
