Wall time,Step,Value
1617644650.484822,0,13181.095703125
1617644744.1323662,0,11462.2822265625
1617644838.2994633,1,11444.4267578125
1617644932.5015543,2,11433.361328125
1617645026.79751,3,11428.251953125
1617645121.0302594,4,11425.2060546875
1617645215.1953974,5,11423.0576171875
1617645309.5540028,6,11422.6689453125
1617645403.9562845,7,11420.44140625
1617645498.184561,8,11420.12109375
1617645664.0214496,9,11418.734375
1617645758.2275472,10,11418.939453125
1617645852.3455286,11,11418.0751953125
1617645946.4537206,12,11417.47265625
1617646040.6364477,13,11417.833984375
1617646134.7190793,14,11417.6669921875
1617646228.8126326,15,11416.2099609375
1617646322.9371374,16,11415.912109375
1617646417.1467183,17,11415.3671875
1617646511.245898,18,11415.630859375
1617646676.9993744,19,11414.9912109375
1617646771.1878552,20,11414.8671875
1617646865.3932817,21,11414.4521484375
1617646959.490342,22,11414.5498046875
1617647053.637488,23,11414.09375
1617647147.7610407,24,11414.8203125
1617647241.8335419,25,11414.4306640625
1617647335.9741023,26,11413.748046875
1617647430.0691516,27,11413.66796875
1617647524.1251452,28,11414.03515625
1617647689.9154074,29,11413.5263671875
1617647783.9724634,30,11414.2685546875
1617647878.1834383,31,11413.46484375
1617647972.2108645,32,11413.5166015625
1617648066.267467,33,11412.9951171875
1617648160.304854,34,11412.802734375
1617648254.4664931,35,11412.771484375
1617648348.5534248,36,11412.5810546875
1617648442.5831628,37,11412.5712890625
1617648536.6862607,38,11412.2529296875
1617648702.4094968,39,11412.5673828125
1617648796.479722,40,11412.2451171875
1617648890.6000829,41,11412.3291015625
1617648984.5617797,42,11412.119140625
1617649078.6817904,43,11412.2685546875
1617649172.7277248,44,11412.3759765625
1617649266.730502,45,11411.9736328125
1617649360.8495734,46,11412.326171875
1617649454.8860252,47,11411.9912109375
1617649549.0063362,48,11411.5029296875
1617649714.705324,49,11412.28515625
1617649808.8233244,50,11411.455078125
1617649902.893288,51,11411.5634765625
1617649996.9925961,52,11411.4658203125
1617650090.9994552,53,11411.916015625
1617650185.0044413,54,11411.486328125
1617650279.044888,55,11411.4296875
1617650373.0615227,56,11411.951171875
1617650467.0178058,57,11411.2744140625
1617650561.1733167,58,11411.4326171875
1617650726.8786354,59,11411.568359375
1617650820.9376054,60,11411.107421875
1617650915.0095687,61,11410.810546875
1617651009.1068788,62,11411.3837890625
1617651103.0714638,63,11410.4453125
1617651197.151594,64,11410.7373046875
1617651291.137073,65,11410.9052734375
1617651385.1566713,66,11410.611328125
1617651479.1099977,67,11410.4326171875
1617651573.1671414,68,11410.634765625
1617651738.7467382,69,11410.251953125
1617651832.6418538,70,11410.8115234375
1617651926.6417124,71,11410.36328125
1617652020.7522762,72,11410.13671875
1617652114.7367537,73,11410.6953125
1617652208.8138888,74,11410.4111328125
1617652302.8065863,75,11410.564453125
1617652396.7788,76,11410.6455078125
1617652490.7411602,77,11410.248046875
1617652584.8656948,78,11410.232421875
1617652750.4059541,79,11410.98046875
1617652844.3858712,80,11410.478515625
1617652938.3292542,81,11410.216796875
1617653032.2242818,82,11410.1240234375
1617653126.1359527,83,11410.138671875
1617653220.0974257,84,11410.4443359375
1617653314.1176634,85,11409.90234375
1617653408.0662801,86,11410.3076171875
1617653501.981612,87,11410.21875
1617653595.9295013,88,11410.2314453125
1617653761.5718844,89,11410.1640625
1617653855.6655688,90,11410.255859375
1617653949.6905832,91,11410.0341796875
1617654043.597912,92,11409.95703125
1617654137.4883878,93,11409.9248046875
1617654231.3612995,94,11410.021484375
1617654325.4214525,95,11409.736328125
1617654419.3551013,96,11409.7919921875
1617654513.2889528,97,11410.400390625
1617654607.189213,98,11410.0146484375
1617654772.7937715,99,11409.91015625
