Wall time,Step,Value
1617680168.4437923,0,13657.498046875
1617680288.2768474,0,11456.029296875
1617680408.3819864,1,11442.6884765625
1617680528.20889,2,11435.0390625
1617680648.0964599,3,11431.8623046875
1617680768.1058235,4,11430.8212890625
1617680888.1539114,5,11426.6640625
1617681008.0489018,6,11426.423828125
1617681127.9888506,7,11426.5419921875
1617681248.147428,8,11423.96484375
1617681439.6459556,9,11424.1220703125
1617681559.5921695,10,11419.6123046875
1617681679.4954467,11,11418.7998046875
1617681799.4674342,12,11418.6435546875
1617681919.2707143,13,11418.1533203125
1617682039.4135056,14,11417.9296875
1617682159.3248866,15,11417.8125
1617682279.7590306,16,11417.1826171875
1617682399.9430447,17,11417.2421875
1617682519.8736284,18,11417.1689453125
1617682711.5122068,19,11417.205078125
1617682831.4974,20,11415.865234375
1617682951.5548062,21,11415.8427734375
1617683071.4845514,22,11415.611328125
1617683191.6139395,23,11415.58203125
1617683311.8634586,24,11415.2548828125
1617683431.8377438,25,11415.4228515625
1617683551.9198263,26,11415.4814453125
1617683671.8816655,27,11415.19140625
1617683791.6738017,28,11415.1748046875
1617683983.2976701,29,11415.0498046875
1617684103.222858,30,11414.845703125
1617684223.1470745,31,11414.6865234375
1617684343.0575356,32,11414.7001953125
1617684463.274408,33,11414.623046875
1617684582.9997597,34,11414.7666015625
1617684702.8858888,35,11414.5556640625
1617684822.785746,36,11414.6357421875
1617684942.7382622,37,11414.5537109375
1617685062.810114,38,11414.6357421875
1617685254.2401922,39,11414.513671875
1617685374.0628994,40,11414.533203125
1617685493.9019308,41,11414.6201171875
1617685614.16984,42,11414.5224609375
1617685733.9967744,43,11414.5224609375
1617685853.9080184,44,11414.451171875
1617685973.7789376,45,11414.427734375
1617686093.6486876,46,11414.5126953125
1617686213.5299964,47,11414.4306640625
1617686333.4126098,48,11414.4140625
1617686525.156235,49,11414.3701171875
1617686645.012949,50,11414.34765625
1617686764.8984394,51,11414.4033203125
1617686885.0021267,52,11414.3623046875
1617687004.936564,53,11414.259765625
1617687125.1400962,54,11414.2802734375
1617687245.104808,55,11414.2685546875
1617687365.1557164,56,11414.3681640625
1617687485.143874,57,11414.2666015625
1617687605.2998943,58,11414.30859375
1617687797.0458863,59,11414.267578125
1617687917.0453207,60,11414.2646484375
1617688036.974361,61,11414.28515625
1617688156.9459221,62,11414.1318359375
1617688277.0872939,63,11414.12890625
1617688397.0057878,64,11414.19140625
1617688517.3028438,65,11414.2060546875
1617688637.471512,66,11414.265625
1617688757.7690713,67,11414.1123046875
1617688877.7180016,68,11414.19921875
1617689069.3111842,69,11414.0341796875
1617689189.3363273,70,11414.087890625
1617689309.63394,71,11414.1005859375
1617689429.5217032,72,11414.146484375
1617689549.5353508,73,11414.095703125
1617689669.578018,74,11413.9619140625
1617689789.6262324,75,11413.9814453125
1617689909.606706,76,11414.052734375
1617690029.3567379,77,11413.9560546875
1617690149.4688792,78,11414.01171875
1617690340.9937465,79,11413.9970703125
1617690461.0879953,80,11414.0390625
1617690581.0845304,81,11414.0498046875
1617690701.3295019,82,11414.0810546875
1617690821.4675956,83,11413.85546875
1617690941.5852795,84,11413.9130859375
1617691061.654113,85,11413.8505859375
1617691181.5579169,86,11413.8955078125
1617691301.5059805,87,11413.8916015625
1617691421.5193665,88,11413.8935546875
1617691613.1189952,89,11413.859375
1617691733.102061,90,11413.9677734375
1617691853.1473372,91,11413.83984375
1617691973.0718596,92,11413.7158203125
1617692092.9848719,93,11413.7470703125
1617692212.9759817,94,11413.9765625
1617692332.8817189,95,11413.7783203125
1617692452.9945426,96,11413.7509765625
1617692573.1878088,97,11413.7490234375
1617692693.184924,98,11413.7353515625
1617692884.9757922,99,11413.7890625
