Wall time,Step,Value
1617667431.8727052,0,12478.43359375
1617667551.929655,0,11447.4921875
1617667671.9229963,1,11442.66796875
1617667792.4687948,2,11434.5693359375
1617667912.6635249,3,11430.783203125
1617668032.921365,4,11428.7294921875
1617668153.20986,5,11425.9228515625
1617668273.6195655,6,11424.4365234375
1617668393.7956429,7,11423.482421875
1617668513.8655968,8,11423.8876953125
1617668705.455231,9,11422.23828125
1617668825.5688348,10,11418.1298828125
1617668945.785109,11,11418.3037109375
1617669066.0819564,12,11417.34375
1617669186.3130987,13,11417.1865234375
1617669306.385529,14,11417.0908203125
1617669426.635114,15,11416.611328125
1617669546.7902272,16,11416.337890625
1617669666.77182,17,11416.2314453125
1617669787.0999846,18,11415.978515625
1617669979.0316582,19,11415.9775390625
1617670099.222982,20,11414.818359375
1617670219.2933166,21,11414.451171875
1617670339.5896137,22,11414.5390625
1617670459.5776174,23,11414.3876953125
1617670580.0134676,24,11414.490234375
1617670700.1999843,25,11414.2001953125
1617670820.4056265,26,11414.0888671875
1617670940.7703862,27,11414.17578125
1617671061.0984619,28,11414.251953125
1617671252.6569061,29,11414.13671875
1617671372.6384091,30,11413.6904296875
1617671492.6545393,31,11413.5615234375
1617671612.7272456,32,11413.603515625
1617671732.5872622,33,11413.6435546875
1617671852.8404505,34,11413.4970703125
1617671972.8140752,35,11413.6025390625
1617672092.8537712,36,11413.5576171875
1617672212.9502187,37,11413.443359375
1617672333.223089,38,11413.4619140625
1617672524.8101833,39,11413.4189453125
1617672644.7547834,40,11413.521484375
1617672764.976915,41,11413.41796875
1617672885.084954,42,11413.427734375
1617673005.4983203,43,11413.3994140625
1617673125.6056526,44,11413.3720703125
1617673245.8512046,45,11413.4677734375
1617673365.8623924,46,11413.34375
1617673486.1703439,47,11413.3291015625
1617673606.1787348,48,11413.41796875
1617673797.832201,49,11413.337890625
1617673917.9119096,50,11413.16796875
1617674037.9493263,51,11413.2060546875
1617674158.2340078,52,11413.267578125
1617674278.6220012,53,11413.1748046875
1617674398.8571613,54,11413.2646484375
1617674519.1623075,55,11413.2666015625
1617674639.2737124,56,11413.2744140625
1617674759.330003,57,11413.265625
1617674879.529126,58,11413.2021484375
1617675071.3457754,59,11413.125
1617675191.2691648,60,11413.1494140625
1617675311.3560107,61,11413.1787109375
1617675431.6135643,62,11413.1328125
1617675551.9082754,63,11413.1845703125
1617675672.3305097,64,11413.0390625
1617675792.618461,65,11413.2041015625
1617675912.8176558,66,11413.056640625
1617676032.79092,67,11413.009765625
1617676152.7395036,68,11413.212890625
1617676344.7938774,69,11413.1015625
1617676464.9726763,70,11413.1298828125
1617676584.9454236,71,11412.9951171875
1617676705.0064065,72,11412.8837890625
1617676824.936697,73,11413.1103515625
1617676945.0680656,74,11412.9541015625
1617677065.2105193,75,11413.044921875
1617677185.3925805,76,11412.9873046875
1617677305.6691651,77,11413.0537109375
1617677425.969342,78,11412.8798828125
1617677617.749222,79,11412.9912109375
1617677738.0819986,80,11412.8505859375
1617677857.9927669,81,11412.9833984375
1617677978.0663352,82,11412.955078125
1617678098.0744715,83,11412.875
1617678218.2925956,84,11412.8515625
1617678338.3819542,85,11412.8896484375
1617678458.5177798,86,11412.9541015625
1617678578.7309887,87,11412.861328125
1617678699.016715,88,11412.83203125
1617678890.8816578,89,11412.7685546875
1617679010.8820362,90,11412.9111328125
1617679131.1210093,91,11412.9365234375
1617679251.4266105,92,11412.7705078125
1617679371.715365,93,11412.8740234375
1617679491.8420007,94,11412.7958984375
1617679612.1286092,95,11412.8095703125
1617679732.4096308,96,11412.7919921875
1617679852.5496914,97,11412.837890625
1617679972.614983,98,11412.7802734375
1617680164.3393853,99,11412.7080078125
