Wall time,Step,Value
1617740960.2375305,0,13802.201171875
1617741193.4892976,0,11455.234375
1617741426.9858918,1,11443.1123046875
1617741660.6293364,2,11434.283203125
1617741894.2716317,3,11431.443359375
1617742127.469389,4,11425.7705078125
1617742360.8328974,5,11423.625
1617742594.3476675,6,11422.7177734375
1617742827.6616952,7,11421.0771484375
1617743061.6357837,8,11421.5791015625
1617743366.6543798,9,11422.013671875
1617743600.4547362,10,11417.990234375
1617743833.5467331,11,11416.3212890625
1617744066.9265544,12,11415.7041015625
1617744299.9977338,13,11415.3916015625
1617744533.5183082,14,11415.3955078125
1617744767.4131384,15,11415.1240234375
1617745000.7772644,16,11415.626953125
1617745234.3582432,17,11415.08984375
1617745467.6617792,18,11415.2314453125
1617745772.775205,19,11414.302734375
1617746006.113933,20,11413.6171875
1617746239.5288546,21,11413.310546875
1617746472.5721684,22,11413.298828125
1617746705.723614,23,11413.169921875
1617746939.1588132,24,11412.94140625
1617747172.5356832,25,11413.2041015625
1617747405.5656574,26,11413.130859375
1617747638.6399333,27,11412.890625
1617747871.8895388,28,11412.8212890625
1617748176.658832,29,11412.6748046875
1617748409.880951,30,11412.451171875
1617748643.551831,31,11412.4169921875
1617748876.9418674,32,11412.447265625
1617749110.1174622,33,11412.3955078125
1617749343.2789242,34,11412.392578125
1617749576.591383,35,11412.3515625
1617749810.093176,36,11412.4091796875
1617750043.384913,37,11412.271484375
1617750276.7901635,38,11412.28515625
1617750581.7934637,39,11412.248046875
1617750814.955766,40,11412.23828125
1617751047.9648736,41,11412.33203125
1617751281.084385,42,11412.1962890625
1617751514.3732514,43,11412.23046875
1617751747.8623354,44,11412.19140625
1617751981.0314512,45,11412.130859375
1617752214.6208916,46,11412.1416015625
1617752447.8266587,47,11412.09375
1617752681.1889603,48,11412.119140625
1617752986.1023595,49,11412.01953125
1617753219.6873038,50,11412.005859375
1617753452.7615335,51,11412.0458984375
1617753685.7991264,52,11412.025390625
1617753919.3099976,53,11412.052734375
1617754152.7126787,54,11412.0390625
1617754386.027258,55,11412.1083984375
1617754619.4068627,56,11411.9912109375
1617754852.5938547,57,11412.0185546875
1617755086.0280342,58,11411.9619140625
1617755391.0160568,59,11411.9384765625
1617755624.2249088,60,11411.9208984375
1617755857.6535492,61,11411.9833984375
1617756091.4834347,62,11411.9873046875
1617756324.5447958,63,11411.869140625
1617756557.7594135,64,11411.9248046875
1617756791.484659,65,11411.8232421875
1617757025.0079575,66,11411.8837890625
1617757258.3629923,67,11411.896484375
1617757491.569403,68,11411.78125
1617757796.39847,69,11411.8583984375
1617758029.5166004,70,11411.7822265625
1617758262.6337492,71,11411.798828125
1617758496.0153959,72,11411.7783203125
1617758729.3020449,73,11411.7373046875
1617758962.8348444,74,11411.7744140625
1617759196.0787284,75,11411.7412109375
1617759429.6869357,76,11411.7470703125
1617759663.0187907,77,11411.7470703125
1617759896.2934935,78,11411.77734375
1617760201.1271179,79,11411.646484375
1617760435.186388,80,11411.71875
1617760668.4855444,81,11411.6240234375
1617760901.82148,82,11411.673828125
1617761135.8204162,83,11411.6328125
1617761369.3339918,84,11411.69921875
1617761602.666737,85,11411.67578125
1617761836.4173477,86,11411.6572265625
1617762069.942702,87,11411.64453125
1617762303.2241874,88,11411.5322265625
1617762608.0841753,89,11411.6259765625
1617762841.2207088,90,11411.6494140625
1617763074.5053382,91,11411.6416015625
1617763308.3469975,92,11411.4912109375
1617763541.813642,93,11411.619140625
1617763775.5777905,94,11411.5
1617764008.9377513,95,11411.4736328125
1617764242.596975,96,11411.4306640625
1617764476.4883816,97,11411.4658203125
1617764710.5058002,98,11411.5283203125
1617765015.2739725,99,11411.58203125
