Wall time,Step,Value
1614399745.1214783,0,12573.36328125
1614399977.6667206,0,11450.7734375
1614400210.219867,1,11440.2119140625
1614400442.6581342,2,11429.7421875
1614400675.757562,3,11427.20703125
1614400908.726752,4,11424.8857421875
1614401141.8290117,5,11426.0791015625
1614401374.4243913,6,11425.06640625
1614401606.7093422,7,11422.3701171875
1614401839.4083467,8,11422.31640625
1614402143.4087305,9,11421.2099609375
1614402376.3507094,10,11417.6015625
1614402609.072615,11,11416.5244140625
1614402841.7707133,12,11416.912109375
1614403074.611273,13,11416.13671875
1614403308.0263402,14,11416.099609375
1614403541.0701594,15,11415.6376953125
1614403774.1088064,16,11415.8076171875
1614404007.3886085,17,11415.66796875
1614404240.2333913,18,11415.6181640625
1614404544.3171754,19,11415.2666015625
1614404776.933427,20,11413.96484375
1614405009.581021,21,11413.7744140625
1614405242.2748098,22,11413.705078125
1614405474.5451238,23,11413.5615234375
1614405707.3525991,24,11413.6513671875
1614405940.78211,25,11413.4091796875
1614406173.5182018,26,11413.6123046875
1614406406.6123183,27,11413.4169921875
1614406639.4290507,28,11413.2890625
1614406943.456948,29,11413.3603515625
1614407176.3894446,30,11412.97265625
1614407408.9342997,31,11412.8369140625
1614407641.5987878,32,11412.84765625
1614407874.6720061,33,11412.8310546875
1614408107.1552415,34,11412.744140625
1614408339.6845872,35,11412.7646484375
1614408572.073984,36,11412.697265625
1614408804.566116,37,11412.7265625
1614409037.3290653,38,11412.671875
1614409341.330015,39,11412.6455078125
1614409574.1840522,40,11412.623046875
1614409807.033012,41,11412.66796875
1614410039.396743,42,11412.4951171875
1614410272.120676,43,11412.6513671875
1614410505.2268949,44,11412.6083984375
1614410737.5742564,45,11412.6201171875
1614410970.1593902,46,11412.4951171875
1614411202.7081568,47,11412.4814453125
1614411435.4892368,48,11412.376953125
1614411739.9981823,49,11412.5166015625
1614411973.0692976,50,11412.47265625
1614412206.4843218,51,11412.3916015625
1614412438.9946735,52,11412.4677734375
1614412672.055873,53,11412.48046875
1614412904.629045,54,11412.4423828125
1614413137.3660228,55,11412.544921875
1614413369.9070752,56,11412.4013671875
1614413602.830455,57,11412.2666015625
1614413835.7420495,58,11412.2509765625
1614414140.3371687,59,11412.345703125
1614414373.0181723,60,11412.298828125
1614414605.6631262,61,11412.3720703125
1614414838.6541111,62,11412.3447265625
1614415071.6117313,63,11412.25
1614415304.9315941,64,11412.3388671875
1614415537.5812604,65,11412.26171875
1614415770.4808795,66,11412.294921875
1614416003.4537234,67,11412.3642578125
1614416236.023811,68,11412.2001953125
1614416540.0685143,69,11412.2275390625
1614416773.3015785,70,11412.16015625
1614417006.7290752,71,11412.3427734375
1614417239.3452115,72,11412.310546875
1614417471.9508865,73,11412.1611328125
1614417704.4954672,74,11412.1484375
1614417937.4304125,75,11412.1171875
1614418170.3915086,76,11412.19921875
1614418403.2177567,77,11412.265625
1614418636.1176093,78,11412.0419921875
1614418940.3122003,79,11412.1162109375
1614419172.9566255,80,11412.2666015625
1614419405.875236,81,11412.21875
1614419638.9789503,82,11412.154296875
1614419871.6682906,83,11412.1376953125
1614420104.5196838,84,11412.130859375
1614420337.1741495,85,11412.169921875
1614420569.6740344,86,11412.0693359375
1614420802.3426418,87,11412.138671875
1614421035.2579155,88,11412.0283203125
1614421339.9334466,89,11412.0537109375
1614421572.499894,90,11412.0810546875
1614421805.27448,91,11411.9873046875
1614422037.6707425,92,11412.130859375
1614422270.7399035,93,11411.95703125
1614422503.662658,94,11412.013671875
1614422736.533097,95,11411.9951171875
1614422969.1347106,96,11412.154296875
1614423202.2489035,97,11412.015625
1614423434.9199326,98,11412.013671875
1614423739.0573568,99,11412.041015625
