Wall time,Step,Value
1617692889.2028518,0,12404.0615234375
1617693121.4209206,0,11449.26171875
1617693353.8059194,1,11437.7021484375
1617693586.4150875,2,11433.6728515625
1617693818.612536,3,11427.8505859375
1617694051.2371442,4,11426.6279296875
1617694283.2594054,5,11424.5986328125
1617694515.4842765,6,11423.736328125
1617694748.1080132,7,11422.412109375
1617694980.2417367,8,11421.576171875
1617695284.294848,9,11420.5791015625
1617695516.413487,10,11416.85546875
1617695748.7612813,11,11416.28515625
1617695980.8142393,12,11415.67578125
1617696213.394718,13,11415.677734375
1617696445.555464,14,11415.587890625
1617696678.2208517,15,11415.2294921875
1617696910.4824295,16,11414.8408203125
1617697143.3974206,17,11414.6201171875
1617697376.230269,18,11414.693359375
1617697680.6494994,19,11414.4375
1617697912.8581629,20,11413.3681640625
1617698145.4431107,21,11413.3115234375
1617698377.7098212,22,11413.271484375
1617698610.0877037,23,11413.130859375
1617698842.642706,24,11413.1083984375
1617699075.0240552,25,11412.8642578125
1617699307.632479,26,11412.880859375
1617699540.895531,27,11412.7197265625
1617699773.5881174,28,11412.603515625
1617700078.0898893,29,11412.57421875
1617700310.3166327,30,11412.3828125
1617700542.499483,31,11412.2490234375
1617700775.2345772,32,11412.3056640625
1617701007.3803139,33,11412.205078125
1617701239.8184466,34,11412.212890625
1617701472.3465333,35,11412.16796875
1617701704.698926,36,11412.171875
1617701937.5419366,37,11412.0986328125
1617702169.7022507,38,11411.9169921875
1617702473.9983606,39,11411.98046875
1617702706.0899024,40,11412.0263671875
1617702938.3019614,41,11411.9921875
1617703170.6185071,42,11411.8740234375
1617703403.0321786,43,11411.931640625
1617703635.4099278,44,11411.9658203125
1617703867.5216377,45,11412.052734375
1617704099.5610511,46,11411.9013671875
1617704331.4581404,47,11411.9169921875
1617704563.4117396,48,11411.8564453125
1617704867.3745441,49,11411.8310546875
1617705099.6364098,50,11411.8583984375
1617705332.1727917,51,11411.888671875
1617705564.4305305,52,11411.875
1617705797.285415,53,11411.8515625
1617706029.1658866,54,11411.80859375
1617706261.2258425,55,11411.8115234375
1617706494.005909,56,11411.822265625
1617706726.9658031,57,11411.712890625
1617706959.1191778,58,11411.6455078125
1617707263.1900158,59,11411.814453125
1617707495.560433,60,11411.755859375
1617707727.8550818,61,11411.7998046875
1617707960.3275692,62,11411.8037109375
1617708192.4117582,63,11411.78515625
1617708424.6412973,64,11411.69140625
1617708657.492969,65,11411.732421875
1617708890.1937358,66,11411.6259765625
1617709122.4311738,67,11411.7275390625
1617709355.067325,68,11411.677734375
1617709659.7610664,69,11411.662109375
1617709891.9819224,70,11411.6591796875
1617710124.4175391,71,11411.5576171875
1617710357.2567434,72,11411.630859375
1617710589.8976862,73,11411.5048828125
1617710822.4275732,74,11411.5595703125
1617711055.246193,75,11411.595703125
1617711287.607939,76,11411.484375
1617711520.227727,77,11411.515625
1617711753.1399028,78,11411.4716796875
1617712058.3265917,79,11411.5869140625
1617712290.8540087,80,11411.4658203125
1617712523.595523,81,11411.43359375
1617712756.5019858,82,11411.375
1617712989.4652898,83,11411.537109375
1617713222.6377962,84,11411.322265625
1617713455.2568843,85,11411.4140625
1617713687.8628838,86,11411.435546875
1617713921.0881155,87,11411.515625
1617714154.315818,88,11411.4052734375
1617714459.71474,89,11411.4755859375
1617714692.7262917,90,11411.3369140625
1617714925.7503397,91,11411.3369140625
1617715158.8791335,92,11411.3798828125
1617715392.100235,93,11411.345703125
1617715625.376409,94,11411.46875
1617715858.4645727,95,11411.3623046875
1617716091.7509913,96,11411.380859375
1617716325.6516047,97,11411.3544921875
1617716558.961773,98,11411.1748046875
1617716864.8140936,99,11411.2744140625
