Wall time,Step,Value
1614351346.1294987,0,12713.9091796875
1614351440.399297,0,11462.8701171875
1614351533.0382938,1,11441.2685546875
1614351627.4465196,2,11431.890625
1614351721.82999,3,11427.59375
1614351815.973114,4,11425.37109375
1614351910.043388,5,11422.9248046875
1614352004.0476372,6,11421.9189453125
1614352098.0130274,7,11420.53125
1614352191.9399924,8,11419.4208984375
1614352357.4570317,9,11418.83203125
1614352451.562079,10,11418.130859375
1614352545.5472674,11,11417.669921875
1614352639.6426237,12,11418.412109375
1614352733.7240415,13,11418.0576171875
1614352827.8194437,14,11415.630859375
1614352921.888178,15,11415.7919921875
1614353015.8709707,16,11416.029296875
1614353110.056221,17,11415.2451171875
1614353204.3002396,18,11415.28515625
1614353370.038647,19,11415.4697265625
1614353464.058941,20,11414.4912109375
1614353558.1516917,21,11414.736328125
1614353652.1733332,22,11414.376953125
1614353746.3288052,23,11414.2890625
1614353840.4970355,24,11413.7353515625
1614353934.6577928,25,11413.55078125
1614354028.7298098,26,11414.076171875
1614354122.7918446,27,11413.3583984375
1614354216.818719,28,11413.4033203125
1614354382.3243842,29,11413.00390625
1614354476.5099227,30,11413.935546875
1614354570.61173,31,11412.765625
1614354664.7214098,32,11412.9912109375
1614354758.8017957,33,11413.3720703125
1614354853.0148315,34,11412.8056640625
1614354947.100408,35,11412.345703125
1614355041.3637688,36,11412.484375
1614355135.5449803,37,11412.455078125
1614355229.6569595,38,11412.6669921875
1614355395.25569,39,11412.365234375
1614355489.3666418,40,11412.0986328125
1614355583.513771,41,11412.345703125
1614355677.6691701,42,11412.41796875
1614355771.8326564,43,11411.6298828125
1614355865.9459925,44,11411.4853515625
1614355960.1705873,45,11411.7216796875
1614356054.3981,46,11411.728515625
1614356148.497679,47,11411.3505859375
1614356242.6488667,48,11411.720703125
1614356408.1949863,49,11411.5029296875
1614356502.3382108,50,11411.2314453125
1614356596.3674529,51,11411.4619140625
1614356690.5575793,52,11411.5419921875
1614356784.7408955,53,11411.1533203125
1614356878.8071804,54,11411.189453125
1614356972.9644735,55,11411.0771484375
1614357067.146819,56,11411.216796875
1614357161.3382714,57,11410.9091796875
1614357255.5381515,58,11410.7314453125
1614357421.2033105,59,11411.53125
1614357515.4148202,60,11411.5078125
1614357609.5672922,61,11410.7333984375
1614357703.6375887,62,11411.208984375
1614357797.7168994,63,11410.865234375
1614357891.9100785,64,11410.501953125
1614357985.9088142,65,11410.7099609375
1614358080.1245189,66,11410.5166015625
1614358174.3460422,67,11410.564453125
1614358268.5344434,68,11410.2890625
1614358434.2849574,69,11410.3427734375
1614358528.5607607,70,11410.3486328125
1614358622.6324072,71,11410.1103515625
1614358716.8471603,72,11410.638671875
1614358810.9403434,73,11410.5205078125
1614358904.973377,74,11410.23046875
1614358999.1730795,75,11410.44921875
1614359093.2355452,76,11410.2607421875
1614359187.4615583,77,11410.408203125
1614359281.6164224,78,11410.1015625
1614359447.390079,79,11410.5634765625
1614359541.5169206,80,11410.103515625
1614359635.6821826,81,11410.134765625
1614359729.8414643,82,11409.8583984375
1614359823.979323,83,11409.9560546875
1614359918.0593643,84,11410.31640625
1614360012.1380186,85,11410.6796875
1614360106.2166033,86,11410.208984375
1614360200.3831093,87,11409.7041015625
1614360294.5202124,88,11409.9951171875
1614360460.1258402,89,11410.513671875
1614360554.2180624,90,11409.88671875
1614360648.4237468,91,11410.0634765625
1614360742.6197207,92,11410.0615234375
1614360836.782241,93,11409.916015625
1614360930.91167,94,11409.546875
1614361025.0201719,95,11409.5634765625
1614361119.1307843,96,11409.6123046875
1614361213.2897747,97,11409.798828125
1614361307.3799748,98,11409.91796875
1614361472.941122,99,11409.8056640625
