Wall time,Step,Value
1614386980.9691744,0,13794.3994140625
1614387101.42429,0,11456.939453125
1614387221.9447813,1,11441.6201171875
1614387342.5227425,2,11433.939453125
1614387463.0511432,3,11430.326171875
1614387583.764214,4,11429.384765625
1614387704.203216,5,11425.939453125
1614387824.839156,6,11424.822265625
1614387945.3300111,7,11424.7119140625
1614388065.8412666,8,11423.15625
1614388257.5924876,9,11422.1533203125
1614388377.9585216,10,11418.5615234375
1614388498.6775894,11,11418.4443359375
1614388619.2640097,12,11417.791015625
1614388739.8103855,13,11417.91015625
1614388860.31375,14,11417.1474609375
1614388980.7342618,15,11417.4755859375
1614389101.146144,16,11416.802734375
1614389221.724533,17,11417.1982421875
1614389342.349187,18,11416.3115234375
1614389534.0990489,19,11416.7412109375
1614389654.541938,20,11415.5556640625
1614389774.7955134,21,11415.27734375
1614389895.1656873,22,11414.9912109375
1614390015.9328716,23,11415.21875
1614390136.3245032,24,11414.8642578125
1614390256.9784424,25,11414.8603515625
1614390377.4994178,26,11414.759765625
1614390497.8273585,27,11414.814453125
1614390618.5817108,28,11414.552734375
1614390810.5682437,29,11414.6142578125
1614390931.1377456,30,11414.4033203125
1614391051.3474877,31,11414.3515625
1614391171.985212,32,11414.3388671875
1614391292.4779904,33,11414.2548828125
1614391412.8699286,34,11414.3955078125
1614391533.3661113,35,11414.2216796875
1614391653.7018037,36,11414.255859375
1614391773.994093,37,11414.30859375
1614391894.588851,38,11414.1513671875
1614392086.2714665,39,11414.1884765625
1614392206.6632164,40,11414.1279296875
1614392327.2945244,41,11414.06640625
1614392447.579693,42,11414.046875
1614392567.848837,43,11414.05859375
1614392688.486092,44,11413.9990234375
1614392809.2294369,45,11413.9423828125
1614392929.5350237,46,11414.046875
1614393049.8895655,47,11414.0234375
1614393170.3162944,48,11413.892578125
1614393362.2691524,49,11413.904296875
1614393483.0181587,50,11413.9951171875
1614393603.4714499,51,11414.0458984375
1614393723.7651079,52,11413.96875
1614393844.1788886,53,11413.8994140625
1614393964.7626517,54,11413.9716796875
1614394085.2678623,55,11413.95703125
1614394205.925204,56,11413.87109375
1614394326.4183037,57,11413.9013671875
1614394446.64483,58,11413.8837890625
1614394638.5125926,59,11413.814453125
1614394758.7590182,60,11413.7158203125
1614394879.0308208,61,11413.78125
1614394999.2748759,62,11413.73828125
1614395119.7180507,63,11413.751953125
1614395240.0250516,64,11413.818359375
1614395360.5521886,65,11413.755859375
1614395480.9769492,66,11413.8515625
1614395601.2378478,67,11413.8271484375
1614395721.5091329,68,11413.7802734375
1614395913.661936,69,11413.7890625
1614396034.2086341,70,11413.7255859375
1614396154.6770582,71,11413.693359375
1614396275.1421053,72,11413.603515625
1614396395.6660461,73,11413.7255859375
1614396516.2871654,74,11413.708984375
1614396636.989119,75,11413.734375
1614396757.7194934,76,11413.6083984375
1614396878.2097914,77,11413.638671875
1614396998.6845775,78,11413.6455078125
1614397190.7103467,79,11413.7041015625
1614397311.3942182,80,11413.49609375
1614397431.7610557,81,11413.56640625
1614397552.1956375,82,11413.5517578125
1614397672.5304534,83,11413.54296875
1614397792.921856,84,11413.525390625
1614397913.205606,85,11413.6240234375
1614398033.5922523,86,11413.634765625
1614398154.3380165,87,11413.5009765625
1614398274.6780014,88,11413.4560546875
1614398466.3053098,89,11413.587890625
1614398586.6417787,90,11413.5537109375
1614398706.9088233,91,11413.5029296875
1614398827.175485,92,11413.5166015625
1614398947.4386876,93,11413.515625
1614399067.6842685,94,11413.4248046875
1614399188.3529441,95,11413.42578125
1614399308.6464918,96,11413.4560546875
1614399429.1636121,97,11413.4208984375
1614399549.4029763,98,11413.4541015625
1614399741.125122,99,11413.4287109375
