Wall time,Step,Value
1616974079.830262,0,13781.470703125
1616974799.4812224,0,11439.6572265625
1616975519.461961,1,11431.470703125
1616976238.7057188,2,11426.8427734375
1616976958.3187444,3,11425.3076171875
1616977677.7433677,4,11421.6982421875
1616978398.2848635,5,11420.447265625
1616979119.1494095,6,11421.5498046875
1616979839.104962,7,11420.37890625
1616980558.0339122,8,11419.80859375
1616981349.2700095,9,11418.671875
1616982069.414323,10,11415.513671875
1616982789.3114805,11,11414.5908203125
1616983510.3918455,12,11414.1806640625
1616984229.6986732,13,11414.0849609375
1616984949.6240475,14,11413.677734375
1616985670.2554367,15,11413.6787109375
1616986389.3858557,16,11413.5078125
1616987109.7829719,17,11413.4521484375
1616987828.8834007,18,11413.919921875
1616988619.4538512,19,11413.4951171875
1616989339.6877074,20,11412.0107421875
1616990059.009879,21,11411.9072265625
1616990778.4440649,22,11411.84375
1616991498.6486337,23,11411.7412109375
1616992217.749821,24,11411.603515625
1616992937.0108457,25,11411.66015625
1616993656.5800853,26,11411.6162109375
1616994375.800815,27,11411.5087890625
1616995095.0724204,28,11411.5009765625
1616995885.5524697,29,11411.435546875
1616996604.7498693,30,11411.1640625
1616997324.7887511,31,11411.09375
1616998044.7833443,32,11411.0546875
1616998765.6489203,33,11411.0791015625
1616999485.1141102,34,11411.0048828125
1617000205.299114,35,11410.9619140625
1617000924.2517486,36,11411.005859375
1617001643.8703792,37,11410.9921875
1617002363.0137653,38,11410.9736328125
1617003154.3782737,39,11411.0087890625
1617003873.8901572,40,11410.9404296875
1617004593.5449965,41,11410.93359375
1617005312.288936,42,11410.8994140625
1617006032.8211923,43,11410.8916015625
1617006752.470777,44,11410.8515625
1617007472.3132744,45,11410.8173828125
1617008192.161844,46,11410.818359375
1617008912.8899221,47,11410.8427734375
1617009632.650908,48,11410.7705078125
1617010423.7571418,49,11410.84765625
1617011144.7085154,50,11410.8056640625
1617011864.770227,51,11410.806640625
1617012585.0472584,52,11410.7490234375
1617013305.0666263,53,11410.7470703125
1617014025.7499626,54,11410.76953125
1617014746.5300362,55,11410.8076171875
1617015468.3189237,56,11410.7958984375
1617016189.1136348,57,11410.6904296875
1617016909.7698147,58,11410.7919921875
1617017702.5924013,59,11410.7451171875
1617018423.4610531,60,11410.6708984375
1617019145.1059728,61,11410.732421875
1617019866.4800997,62,11410.6787109375
1617020588.6758287,63,11410.6396484375
1617021310.3149676,64,11410.7314453125
1617022032.5658662,65,11410.685546875
1617022754.3009076,66,11410.630859375
1617023476.9604316,67,11410.6455078125
1617024201.0279334,68,11410.609375
1617024996.1286156,69,11410.5546875
1617025718.8554711,70,11410.580078125
1617026440.5059547,71,11410.548828125
1617027164.066427,72,11410.5986328125
1617027886.644841,73,11410.6162109375
1617028608.883019,74,11410.576171875
1617029330.5949929,75,11410.638671875
1617030052.1550488,76,11410.611328125
1617030775.0059676,77,11410.5712890625
1617031497.590981,78,11410.544921875
1617032291.1209614,79,11410.548828125
1617033012.2827585,80,11410.5244140625
1617033735.5831594,81,11410.5166015625
1617034458.026337,82,11410.4541015625
1617035180.360207,83,11410.458984375
1617035902.2398064,84,11410.5244140625
1617036624.6476715,85,11410.46875
1617037346.7196188,86,11410.5234375
1617038069.403188,87,11410.44140625
1617038792.0460098,88,11410.501953125
1617039585.9349604,89,11410.4541015625
1617040306.6577904,90,11410.388671875
1617041028.677508,91,11410.4013671875
1617041751.2430317,92,11410.451171875
1617042474.174621,93,11410.4208984375
1617043196.249137,94,11410.4541015625
1617043917.617999,95,11410.3828125
1617044640.428233,96,11410.3427734375
1617045361.981973,97,11410.3427734375
1617046085.0459614,98,11410.447265625
1617046879.1564991,99,11410.3291015625
