Wall time,Step,Value
1617716869.0588057,0,12834.6875
1617717103.821101,0,11451.2275390625
1617717338.3766549,1,11437.890625
1617717572.9215775,2,11430.765625
1617717807.5948024,3,11427.6640625
1617718042.3931003,4,11426.9013671875
1617718277.674283,5,11423.28515625
1617718512.8816762,6,11422.109375
1617718748.1961224,7,11422.447265625
1617718983.281894,8,11421.53125
1617719290.1703472,9,11422.580078125
1617719525.0217018,10,11416.896484375
1617719760.2586,11,11416.4814453125
1617719994.8974926,12,11416.0498046875
1617720230.0766685,13,11415.798828125
1617720464.2817469,14,11415.6455078125
1617720698.7654686,15,11415.486328125
1617720933.2661247,16,11415.0634765625
1617721167.202904,17,11415.5703125
1617721401.69042,18,11414.9072265625
1617721707.2964005,19,11414.7841796875
1617721941.228111,20,11413.7919921875
1617722175.477929,21,11413.5341796875
1617722409.3363836,22,11413.5654296875
1617722643.2670152,23,11413.3623046875
1617722877.1310003,24,11413.4580078125
1617723111.4377677,25,11413.2275390625
1617723344.8222013,26,11413.130859375
1617723578.306134,27,11413.091796875
1617723811.553238,28,11412.9619140625
1617724116.850544,29,11413.001953125
1617724350.2316825,30,11412.65625
1617724583.9671211,31,11412.5556640625
1617724817.745501,32,11412.54296875
1617725051.6423616,33,11412.5390625
1617725284.8184552,34,11412.419921875
1617725517.9768353,35,11412.4638671875
1617725751.5119088,36,11412.5419921875
1617725985.0142753,37,11412.3623046875
1617726218.878683,38,11412.3994140625
1617726523.8458238,39,11412.29296875
1617726757.6184301,40,11412.4248046875
1617726990.992756,41,11412.3583984375
1617727224.6901107,42,11412.3349609375
1617727458.4448526,43,11412.3076171875
1617727691.6216383,44,11412.1865234375
1617727924.8567746,45,11412.330078125
1617728158.1057005,46,11412.3515625
1617728391.507135,47,11412.2841796875
1617728625.0549188,48,11412.2734375
1617728929.6980824,49,11412.236328125
1617729163.3288248,50,11412.2265625
1617729396.5706258,51,11412.220703125
1617729629.8269346,52,11412.2001953125
1617729863.988696,53,11412.1884765625
1617730097.4217298,54,11412.0234375
1617730331.309005,55,11412.25390625
1617730564.9271505,56,11412.1845703125
1617730798.2267356,57,11412.2177734375
1617731031.5699043,58,11412.005859375
1617731336.538026,59,11412.13671875
1617731569.6658628,60,11412.1708984375
1617731803.1218553,61,11412.0029296875
1617732036.381792,62,11411.955078125
1617732269.5072038,63,11412.0283203125
1617732503.1978152,64,11412.1259765625
1617732736.719807,65,11412.0078125
1617732969.6818092,66,11412.0615234375
1617733203.484625,67,11411.9521484375
1617733436.725495,68,11411.9599609375
1617733741.2146332,69,11411.9580078125
1617733974.5909953,70,11411.9814453125
1617734208.3261437,71,11411.9248046875
1617734442.138834,72,11411.837890625
1617734675.3423882,73,11411.90625
1617734908.5615482,74,11411.853515625
1617735142.171956,75,11411.880859375
1617735375.3049328,76,11411.8046875
1617735608.237894,77,11411.7158203125
1617735841.3575292,78,11411.861328125
1617736145.7730336,79,11411.8876953125
1617736378.915217,80,11411.8798828125
1617736612.465181,81,11411.9111328125
1617736845.802562,82,11411.802734375
1617737079.6957622,83,11411.8525390625
1617737312.885752,84,11411.7666015625
1617737546.0736878,85,11411.765625
1617737779.44728,86,11411.7685546875
1617738012.6072347,87,11411.830078125
1617738245.9372687,88,11411.7900390625
1617738551.1893098,89,11411.7109375
1617738784.7617066,90,11411.724609375
1617739018.297679,91,11411.6982421875
1617739251.637794,92,11411.78125
1617739485.250067,93,11411.625
1617739718.405131,94,11411.5849609375
1617739951.7125332,95,11411.75
1617740185.22012,96,11411.7333984375
1617740418.3267453,97,11411.6357421875
1617740651.4654834,98,11411.6357421875
1617740955.9941597,99,11411.646484375
