Wall time,Step,Value
1615358792.023312,0,12984.2177734375
1615359227.887799,0,11446.720703125
1615359665.9062638,1,11432.205078125
1615360101.9828095,2,11426.9833984375
1615360536.8227842,3,11424.2841796875
1615360971.9859428,4,11425.2451171875
1615361406.587008,5,11423.7626953125
1615361841.2170832,6,11420.5322265625
1615362276.1941748,7,11421.2666015625
1615362710.9582973,8,11420.369140625
1615363217.313214,9,11421.064453125
1615363652.1705897,10,11416.380859375
1615364087.4020717,11,11416.267578125
1615364522.7753253,12,11415.3427734375
1615364958.4333723,13,11415.3876953125
1615365393.6541417,14,11415.2958984375
1615365829.452953,15,11415.2763671875
1615366264.805988,16,11414.7626953125
1615366700.3851352,17,11415.0107421875
1615367135.9180355,18,11415.005859375
1615367642.6059747,19,11414.87890625
1615368077.472988,20,11413.49609375
1615368512.4373279,21,11413.34375
1615368947.5314662,22,11413.2666015625
1615369383.2893696,23,11413.2470703125
1615369818.7388184,24,11413.3662109375
1615370253.7160003,25,11413.16796875
1615370689.1200988,26,11413.099609375
1615371124.3858254,27,11413.072265625
1615371560.1563559,28,11413.068359375
1615372067.4618196,29,11412.951171875
1615372503.2540846,30,11412.6708984375
1615372938.8814533,31,11412.6220703125
1615373375.215748,32,11412.6513671875
1615373811.2978668,33,11412.6201171875
1615374247.6261272,34,11412.556640625
1615374683.7444112,35,11412.5771484375
1615375120.0460427,36,11412.564453125
1615375556.1930459,37,11412.53515625
1615375992.4196181,38,11412.4921875
1615376500.378039,39,11412.513671875
1615376936.6537008,40,11412.46875
1615377372.8494773,41,11412.494140625
1615377809.1009378,42,11412.5
1615378245.5377052,43,11412.4287109375
1615378681.6268604,44,11412.466796875
1615379117.6165125,45,11412.4423828125
1615379554.1860757,46,11412.4033203125
1615379990.4777277,47,11412.400390625
1615380426.2545795,48,11412.4248046875
1615380933.754102,49,11412.451171875
1615381369.7737446,50,11412.3701171875
1615381806.2186615,51,11412.3876953125
1615382242.5850387,52,11412.345703125
1615382679.147511,53,11412.380859375
1615383115.2982044,54,11412.32421875
1615383551.5275698,55,11412.3623046875
1615383987.8830838,56,11412.267578125
1615384423.9756439,57,11412.2841796875
1615384860.1258585,58,11412.263671875
1615385368.55757,59,11412.26953125
1615385805.038912,60,11412.294921875
1615386240.7137914,61,11412.287109375
1615386676.8814948,62,11412.306640625
1615387112.9860103,63,11412.2119140625
1615387549.3131318,64,11412.2490234375
1615387985.137652,65,11412.1708984375
1615388420.944843,66,11412.1474609375
1615388856.7831862,67,11412.2578125
1615389292.470179,68,11412.2119140625
1615389800.0999577,69,11412.19921875
1615390235.9590354,70,11412.142578125
1615390671.986992,71,11412.1865234375
1615391108.3872259,72,11412.1650390625
1615391544.7861087,73,11412.169921875
1615391980.5620859,74,11412.1474609375
1615392415.892024,75,11412.09375
1615392851.8466084,76,11412.130859375
1615393286.8180912,77,11412.1240234375
1615393721.862662,78,11412.056640625
1615394228.2869406,79,11412.0791015625
1615394663.550509,80,11412.1064453125
1615395098.8028326,81,11412.1142578125
1615395533.8349917,82,11412.0498046875
1615395968.806895,83,11412.083984375
1615396403.963524,84,11412.0390625
1615396838.734588,85,11412.03125
1615397273.571739,86,11412.029296875
1615397708.3576894,87,11412.068359375
1615398142.9714751,88,11412.0283203125
1615398649.1618824,89,11411.927734375
1615399083.969236,90,11411.99609375
1615399518.7618878,91,11412.0185546875
1615399953.414301,92,11411.990234375
1615400388.1820383,93,11411.9814453125
1615400822.8794923,94,11411.9873046875
1615401258.4264135,95,11412.0029296875
1615401693.2551944,96,11411.9921875
1615402128.521,97,11411.9765625
1615402563.525366,98,11411.97265625
1615403069.656178,99,11411.9521484375
