Wall time,Step,Value
1617639868.6421034,0,12694.166015625
1617639877.494717,0,11483.677734375
1617639886.5871708,1,11455.552734375
1617639895.4936233,2,11443.322265625
1617639904.6871302,3,11436.28125
1617639913.8892155,4,11432.744140625
1617639922.9687574,5,11430.169921875
1617639932.2662723,6,11428.44921875
1617639941.4446561,7,11426.4912109375
1617639950.6610198,8,11425.4208984375
1617640029.5978343,9,11425.87109375
1617640038.7485917,10,11423.85546875
1617640048.2167983,11,11423.7158203125
1617640057.5329468,12,11423.2607421875
1617640066.6063783,13,11421.7333984375
1617640075.889476,14,11421.27734375
1617640085.2172763,15,11421.9609375
1617640094.646276,16,11422.1318359375
1617640103.8982406,17,11420.505859375
1617640113.3252301,18,11421.05859375
1617640194.2911885,19,11420.3525390625
1617640203.481743,20,11420.1689453125
1617640212.5456533,21,11419.9443359375
1617640221.6782618,22,11420.81640625
1617640230.9536083,23,11419.9306640625
1617640240.353733,24,11419.79296875
1617640249.8222525,25,11419.986328125
1617640259.1132333,26,11419.2041015625
1617640268.4537735,27,11421.21875
1617640277.760382,28,11419.0009765625
1617640359.1995957,29,11418.4677734375
1617640368.213586,30,11418.548828125
1617640377.4622598,31,11418.193359375
1617640386.6690786,32,11418.904296875
1617640395.9416575,33,11418.5390625
1617640405.183371,34,11417.75390625
1617640414.6375048,35,11418.177734375
1617640424.149608,36,11417.435546875
1617640433.5869322,37,11417.7861328125
1617640442.8825989,38,11417.7890625
1617640524.1310492,39,11418.0712890625
1617640533.3126814,40,11417.2041015625
1617640542.509765,41,11417.48046875
1617640551.4897692,42,11417.314453125
1617640560.8744667,43,11417.4716796875
1617640570.2874975,44,11417.1240234375
1617640579.7366376,45,11416.869140625
1617640588.9208908,46,11417.1298828125
1617640598.1208751,47,11416.7890625
1617640607.5204897,48,11417.130859375
1617640688.8649049,49,11416.765625
1617640697.9978802,50,11417.2294921875
1617640707.2580097,51,11416.576171875
1617640716.3913634,52,11416.884765625
1617640725.7370133,53,11418.693359375
1617640735.1289842,54,11416.68359375
1617640744.3318014,55,11416.517578125
1617640753.6256788,56,11416.4052734375
1617640762.9446604,57,11417.5673828125
1617640772.1939993,58,11416.15625
1617640853.4346843,59,11416.62890625
1617640862.775433,60,11416.251953125
1617640872.0366874,61,11416.0712890625
1617640881.4073896,62,11416.041015625
1617640890.648205,63,11416.3466796875
1617640900.19005,64,11415.4951171875
1617640909.36789,65,11417.134765625
1617640918.572892,66,11415.7392578125
1617640927.8700058,67,11416.4619140625
1617640937.138368,68,11415.7529296875
1617641018.2370965,69,11416.1826171875
1617641027.3731222,70,11416.6015625
1617641036.6377923,71,11416.3916015625
1617641045.730041,72,11415.7236328125
1617641055.0138576,73,11415.6357421875
1617641064.4170334,74,11415.548828125
1617641073.841479,75,11416.0576171875
1617641083.2374618,76,11415.951171875
1617641092.54252,77,11415.6435546875
1617641101.865661,78,11416.2470703125
1617641183.2097738,79,11415.8701171875
1617641192.540723,80,11415.53125
1617641201.5976121,81,11415.7265625
1617641210.7564142,82,11415.3779296875
1617641219.953064,83,11415.7978515625
1617641229.1931,84,11416.2744140625
1617641238.6451013,85,11415.4912109375
1617641248.0718246,86,11414.93359375
1617641257.425763,87,11416.798828125
1617641266.8104947,88,11415.4580078125
1617641348.0950167,89,11415.93359375
1617641357.2827117,90,11415.853515625
1617641366.4935253,91,11415.890625
1617641375.7019901,92,11415.080078125
1617641384.8800926,93,11416.0390625
1617641394.3107424,94,11415.6123046875
1617641403.5969844,95,11415.322265625
1617641412.8555906,96,11415.7412109375
1617641422.2784019,97,11415.4345703125
1617641431.5647304,98,11415.2578125
1617641512.6311336,99,11414.8564453125
