Wall time,Step,Value
1614016845.6605673,0,13269.2958984375
1614016869.493905,0,11469.5283203125
1614016893.6431134,1,11446.4677734375
1614016917.800828,2,11436.3134765625
1614016941.87953,3,11431.935546875
1614016966.1656551,4,11427.09375
1614016990.2814412,5,11426.623046875
1614017014.56336,6,11424.8515625
1614017038.8168595,7,11423.69140625
1614017063.152385,8,11421.2041015625
1614017158.615292,9,11421.59375
1614017182.7352762,10,11420.697265625
1614017206.6880748,11,11420.220703125
1614017230.6335726,12,11419.8779296875
1614017254.7309246,13,11418.9951171875
1614017278.6452062,14,11418.4482421875
1614017302.549752,15,11417.791015625
1614017326.5895665,16,11418.58984375
1614017350.5391152,17,11417.6796875
1614017374.630389,18,11417.3642578125
1614017470.0764227,19,11418.3388671875
1614017494.0753393,20,11417.0498046875
1614017517.9542062,21,11416.71875
1614017541.8152168,22,11416.79296875
1614017565.6569366,23,11416.509765625
1614017589.6002421,24,11417.1083984375
1614017613.599059,25,11416.486328125
1614017637.6577551,26,11416.3603515625
1614017661.6726592,27,11417.125
1614017685.6412942,28,11416.1513671875
1614017780.770214,29,11416.166015625
1614017804.9841096,30,11416.375
1614017829.103008,31,11415.595703125
1614017853.2636685,32,11415.4111328125
1614017877.3588862,33,11415.349609375
1614017901.3363862,34,11415.662109375
1614017925.2952504,35,11414.9931640625
1614017949.275408,36,11414.716796875
1614017973.2589698,37,11414.7958984375
1614017997.3114219,38,11414.8740234375
1614018092.4086359,39,11415.087890625
1614018116.5566235,40,11414.7412109375
1614018140.7052171,41,11414.4658203125
1614018164.8792634,42,11414.4912109375
1614018188.9981878,43,11414.6181640625
1614018213.0138001,44,11414.3095703125
1614018236.9592125,45,11414.36328125
1614018260.9353175,46,11414.283203125
1614018285.0174038,47,11414.3779296875
1614018309.1897411,48,11414.2998046875
1614018404.1547077,49,11414.2529296875
1614018428.0779655,50,11413.755859375
1614018452.2048793,51,11413.974609375
1614018476.3499382,52,11414.66796875
1614018500.5788074,53,11413.943359375
1614018524.7693918,54,11414.037109375
1614018548.881828,55,11413.7890625
1614018572.9989812,56,11413.6015625
1614018597.0328157,57,11414.6962890625
1614018621.154147,58,11413.9052734375
1614018716.2714348,59,11413.7353515625
1614018740.2747395,60,11413.8916015625
1614018764.0744598,61,11414.685546875
1614018788.096905,62,11413.3515625
1614018812.1769555,63,11413.759765625
1614018836.1874695,64,11413.3564453125
1614018860.3609037,65,11413.7392578125
1614018884.376782,66,11413.15234375
1614018908.424087,67,11414.029296875
1614018932.471471,68,11413.3994140625
1614019027.603055,69,11413.341796875
1614019051.7156808,70,11413.8154296875
1614019075.7002702,71,11413.4658203125
1614019099.7187483,72,11413.28125
1614019123.6326642,73,11412.8623046875
1614019147.6944563,74,11412.84765625
1614019171.7352011,75,11413.287109375
1614019195.8051372,76,11413.087890625
1614019219.7781866,77,11413.0849609375
1614019243.7066076,78,11413.7255859375
1614019338.7340257,79,11412.8359375
1614019362.8938024,80,11412.509765625
1614019386.9846802,81,11412.9228515625
1614019411.0755012,82,11413.0244140625
1614019435.1857193,83,11412.71875
1614019459.2588122,84,11412.9755859375
1614019483.4267669,85,11412.802734375
1614019507.5820158,86,11412.7421875
1614019531.6858652,87,11412.45703125
1614019555.6349082,88,11412.5654296875
1614019650.6972568,89,11412.7412109375
1614019674.6458344,90,11412.7998046875
1614019698.4855747,91,11412.5205078125
1614019722.5137384,92,11412.3603515625
1614019746.3389516,93,11412.4775390625
1614019770.3137817,94,11412.580078125
1614019794.3327813,95,11412.2880859375
1614019818.3928087,96,11412.2138671875
1614019842.4592514,97,11412.4931640625
1614019866.574864,98,11412.509765625
1614019961.7996986,99,11412.2744140625
