Wall time,Step,Value
1614374200.7256522,0,13545.51171875
1614374321.3000822,0,11451.330078125
1614374441.829583,1,11440.130859375
1614374562.6098633,2,11433.033203125
1614374683.070146,3,11430.255859375
1614374803.7772884,4,11427.8759765625
1614374924.4604185,5,11426.44140625
1614375045.1593277,6,11425.3623046875
1614375165.8030145,7,11425.34765625
1614375286.325549,8,11423.755859375
1614375478.375313,9,11423.4921875
1614375599.2277658,10,11418.24609375
1614375719.98935,11,11417.787109375
1614375840.8370585,12,11417.9365234375
1614375961.806539,13,11417.41015625
1614376082.5457404,14,11416.97265625
1614376203.3130648,15,11417.0654296875
1614376323.626993,16,11416.90625
1614376444.1760888,17,11416.6611328125
1614376564.6781478,18,11416.2255859375
1614376756.6590815,19,11416.4814453125
1614376877.1701946,20,11415.177734375
1614376997.8734453,21,11415.1318359375
1614377118.756758,22,11414.80859375
1614377239.2983701,23,11414.744140625
1614377360.2039082,24,11414.6435546875
1614377480.653803,25,11414.478515625
1614377601.0379746,26,11414.501953125
1614377721.5769203,27,11414.51953125
1614377842.185941,28,11414.3310546875
1614378034.001939,29,11414.4990234375
1614378154.3661711,30,11413.994140625
1614378274.8650827,31,11414.0537109375
1614378395.8253267,32,11413.888671875
1614378516.2515168,33,11413.8671875
1614378636.789553,34,11414.0380859375
1614378757.1134872,35,11413.912109375
1614378877.755579,36,11413.88671875
1614378998.2822084,37,11413.8671875
1614379118.765716,38,11413.765625
1614379310.5084288,39,11413.7841796875
1614379431.2616117,40,11413.7353515625
1614379551.7260363,41,11413.8017578125
1614379672.32213,42,11413.73046875
1614379793.1450922,43,11413.6904296875
1614379913.9218335,44,11413.734375
1614380034.3799038,45,11413.833984375
1614380154.7026093,46,11413.65625
1614380275.43066,47,11413.6337890625
1614380396.3043363,48,11413.6494140625
1614380588.2572987,49,11413.62109375
1614380708.8738585,50,11413.5078125
1614380829.653575,51,11413.65625
1614380950.1223085,52,11413.6494140625
1614381070.6485379,53,11413.556640625
1614381191.1093557,54,11413.55859375
1614381311.6216161,55,11413.5322265625
1614381432.0540116,56,11413.4755859375
1614381552.700067,57,11413.5283203125
1614381673.5260904,58,11413.5263671875
1614381865.3861127,59,11413.5693359375
1614381985.881391,60,11413.6083984375
1614382106.6390166,61,11413.5380859375
1614382227.4022808,62,11413.376953125
1614382347.8697991,63,11413.4169921875
1614382468.6902282,64,11413.41015625
1614382589.3196623,65,11413.4208984375
1614382710.0381281,66,11413.3876953125
1614382830.4609532,67,11413.3740234375
1614382951.2056608,68,11413.3681640625
1614383143.314868,69,11413.396484375
1614383264.0313137,70,11413.3212890625
1614383384.7857106,71,11413.345703125
1614383505.4812133,72,11413.3623046875
1614383626.0253608,73,11413.369140625
1614383746.589008,74,11413.2890625
1614383867.2961237,75,11413.3349609375
1614383987.6720734,76,11413.2021484375
1614384108.4941394,77,11413.2705078125
1614384228.949469,78,11413.2685546875
1614384421.0659742,79,11413.21484375
1614384541.591608,80,11413.0869140625
1614384662.114047,81,11413.185546875
1614384782.690213,82,11413.2958984375
1614384903.4995937,83,11413.3232421875
1614385023.9313545,84,11413.3115234375
1614385144.8255548,85,11413.1962890625
1614385265.7615247,86,11413.2119140625
1614385386.1592672,87,11413.078125
1614385506.858527,88,11413.1337890625
1614385698.809936,89,11413.189453125
1614385819.7764544,90,11413.103515625
1614385940.1883163,91,11413.134765625
1614386060.8619044,92,11413.12890625
1614386181.2649152,93,11413.16796875
1614386301.7564886,94,11413.1201171875
1614386422.3045366,95,11413.0439453125
1614386543.0547435,96,11413.1220703125
1614386663.765889,97,11413.0986328125
1614386784.68247,98,11413.1171875
1614386977.2021022,99,11413.0869140625
