Wall time,Step,Value
1617654776.756186,0,13801.27734375
1617654895.722704,0,11453.25
1617655015.097753,1,11439.7265625
1617655134.5570242,2,11432.978515625
1617655254.21374,3,11427.54296875
1617655373.6474278,4,11427.0166015625
1617655492.7388206,5,11426.1650390625
1617655611.8572273,6,11423.73828125
1617655731.3091326,7,11423.654296875
1617655850.4795625,8,11422.6171875
1617656041.23701,9,11423.3056640625
1617656160.7778463,10,11417.34375
1617656279.9981878,11,11417.0947265625
1617656399.2643242,12,11417.4365234375
1617656518.5018606,13,11416.8154296875
1617656637.8145323,14,11416.3935546875
1617656757.3140013,15,11416.423828125
1617656876.8543015,16,11416.4287109375
1617656996.3268254,17,11415.8076171875
1617657115.7978635,18,11416.0029296875
1617657306.620616,19,11416.0029296875
1617657425.937271,20,11414.671875
1617657545.3507175,21,11414.294921875
1617657664.7817595,22,11414.18359375
1617657784.2281759,23,11414.056640625
1617657903.3423896,24,11413.984375
1617658022.5766754,25,11413.9384765625
1617658141.783079,26,11414.0322265625
1617658261.2642245,27,11413.7412109375
1617658380.533799,28,11413.884765625
1617658571.454185,29,11413.6552734375
1617658690.7783294,30,11413.4697265625
1617658809.8765016,31,11413.259765625
1617658929.1178653,32,11413.2548828125
1617659048.3817644,33,11413.2900390625
1617659167.9599774,34,11413.2373046875
1617659287.130334,35,11413.1376953125
1617659406.4683924,36,11413.15625
1617659526.1334283,37,11413.1396484375
1617659645.3893058,38,11413.2314453125
1617659836.3952036,39,11413.06640625
1617659955.8305645,40,11413.0458984375
1617660075.2392292,41,11413.130859375
1617660194.7260916,42,11413.0283203125
1617660313.9137075,43,11413.09375
1617660433.3143055,44,11413.048828125
1617660552.5139635,45,11412.98046875
1617660671.9128985,46,11413.0625
1617660791.0484517,47,11413.080078125
1617660910.681192,48,11413.130859375
1617661101.6258817,49,11412.951171875
1617661221.0487175,50,11412.888671875
1617661340.2327476,51,11412.9033203125
1617661459.8821363,52,11413.0498046875
1617661579.484759,53,11413.0107421875
1617661699.018019,54,11412.9423828125
1617661818.4506056,55,11412.97265625
1617661938.09407,56,11412.810546875
1617662057.563735,57,11412.8212890625
1617662176.7328875,58,11412.8583984375
1617662367.5020003,59,11412.947265625
1617662486.9160416,60,11412.7490234375
1617662606.2858272,61,11412.865234375
1617662725.453666,62,11412.7939453125
1617662844.8098686,63,11412.734375
1617662964.2982218,64,11412.8515625
1617663083.5420256,65,11412.83984375
1617663202.6914387,66,11412.7470703125
1617663322.3992076,67,11412.70703125
1617663441.9959083,68,11412.6943359375
1617663632.8524535,69,11412.7529296875
1617663752.3249607,70,11412.7666015625
1617663871.925484,71,11412.666015625
1617663991.157576,72,11412.6396484375
1617664110.2894423,73,11412.701171875
1617664229.7912028,74,11412.7109375
1617664349.0450845,75,11412.6748046875
1617664468.4648645,76,11412.6376953125
1617664587.6740084,77,11412.6640625
1617664707.022865,78,11412.591796875
1617664897.7321222,79,11412.6640625
1617665017.300693,80,11412.7255859375
1617665136.9704564,81,11412.595703125
1617665256.1098096,82,11412.552734375
1617665375.3308449,83,11412.7080078125
1617665494.633109,84,11412.564453125
1617665614.2857056,85,11412.630859375
1617665733.4696193,86,11412.576171875
1617665852.67429,87,11412.5078125
1617665971.9337094,88,11412.6123046875
1617666162.7018142,89,11412.6103515625
1617666281.9661274,90,11412.5
1617666401.2773273,91,11412.4765625
1617666520.8227167,92,11412.41796875
1617666640.0297344,93,11412.5048828125
1617666759.2674057,94,11412.529296875
1617666878.7880268,95,11412.4990234375
1617666997.9656577,96,11412.48046875
1617667117.4476674,97,11412.451171875
1617667236.909685,98,11412.322265625
1617667427.8451684,99,11412.4716796875
