Wall time,Step,Value
1616901693.8206189,0,12636.99609375
1616902409.941633,0,11443.0048828125
1616903127.2939858,1,11430.1435546875
1616903843.3462641,2,11427.619140625
1616904559.7714248,3,11423.3486328125
1616905276.233573,4,11422.486328125
1616905992.1090496,5,11422.7470703125
1616906708.8116443,6,11420.5400390625
1616907424.3495204,7,11419.818359375
1616908141.2577384,8,11418.564453125
1616908928.5479643,9,11421.513671875
1616909644.4098601,10,11415.529296875
1616910361.201599,11,11415.228515625
1616911078.1960616,12,11414.5869140625
1616911793.9719174,13,11414.890625
1616912510.3585508,14,11414.7392578125
1616913226.5183659,15,11414.236328125
1616913942.959433,16,11414.5419921875
1616914659.4335217,17,11413.771484375
1616915376.4999557,18,11413.9951171875
1616916164.8560348,19,11414.2890625
1616916880.9298742,20,11412.5615234375
1616917597.942454,21,11412.455078125
1616918316.2736125,22,11412.3212890625
1616919032.9212062,23,11412.2333984375
1616919750.1470473,24,11412.28515625
1616920468.6176457,25,11412.2099609375
1616921186.8298304,26,11412.060546875
1616921904.8515954,27,11412.0283203125
1616922622.1945388,28,11412.0673828125
1616923410.9580066,29,11412.0712890625
1616924127.4763675,30,11411.689453125
1616924844.8448625,31,11411.6416015625
1616925562.191234,32,11411.6171875
1616926279.3924522,33,11411.634765625
1616926996.9521554,34,11411.5390625
1616927715.504586,35,11411.5576171875
1616928434.1577184,36,11411.505859375
1616929151.482981,37,11411.5283203125
1616929870.2545555,38,11411.5205078125
1616930658.9928353,39,11411.4794921875
1616931376.4669607,40,11411.505859375
1616932094.9229581,41,11411.46875
1616932812.0111227,42,11411.5048828125
1616933528.9246109,43,11411.3828125
1616934246.4941595,44,11411.4521484375
1616934963.9025788,45,11411.4541015625
1616935682.1362693,46,11411.4150390625
1616936399.926099,47,11411.3515625
1616937117.8135843,48,11411.345703125
1616937908.2051842,49,11411.341796875
1616938626.06098,50,11411.3330078125
1616939344.2537174,51,11411.37109375
1616940060.981674,52,11411.3701171875
1616940777.171404,53,11411.3701171875
1616941493.2138155,54,11411.337890625
1616942211.082057,55,11411.384765625
1616942927.8819728,56,11411.2841796875
1616943643.743854,57,11411.31640625
1616944360.076231,58,11411.3037109375
1616945148.4704893,59,11411.2705078125
1616945865.4784684,60,11411.271484375
1616946582.1234107,61,11411.2119140625
1616947298.766722,62,11411.2392578125
1616948015.0817487,63,11411.1904296875
1616948730.5888996,64,11411.2724609375
1616949446.647328,65,11411.2998046875
1616950163.323739,66,11411.234375
1616950879.613775,67,11411.2001953125
1616951596.234456,68,11411.1552734375
1616952382.921664,69,11411.1591796875
1616953098.645958,70,11411.2041015625
1616953814.4542131,71,11411.1689453125
1616954530.3904743,72,11411.1279296875
1616955246.1260536,73,11411.1171875
1616955962.0131376,74,11411.1162109375
1616956678.4034843,75,11411.130859375
1616957394.0185452,76,11411.109375
1616958110.1265426,77,11411.1171875
1616958825.4870195,78,11411.072265625
1616959612.9638116,79,11411.138671875
1616960328.224688,80,11411.095703125
1616961044.3676236,81,11411.03125
1616961759.6420963,82,11411.080078125
1616962475.9666078,83,11411.03515625
1616963191.6903858,84,11411.0595703125
1616963908.3532813,85,11411.111328125
1616964624.3068728,86,11411.021484375
1616965340.2059228,87,11411.0576171875
1616966055.7137227,88,11411.0458984375
1616966843.835451,89,11411.0244140625
1616967559.3228352,90,11411.0185546875
1616968275.5379472,91,11410.9716796875
1616968991.6418834,92,11411.0498046875
1616969708.128251,93,11411.0224609375
1616970423.9932215,94,11410.978515625
1616971140.1995966,95,11411.00390625
1616971856.4028344,96,11410.9541015625
1616972571.6984775,97,11411.017578125
1616973288.141637,98,11411.0166015625
1616974074.9655213,99,11410.974609375
