Wall time,Step,Value
1615314557.3366635,0,13337.8505859375
1615314988.4127975,0,11455.2080078125
1615315421.4019146,1,11435.1796875
1615315854.2357323,2,11429.265625
1615316287.279703,3,11425.638671875
1615316720.216759,4,11424.25390625
1615317153.5593982,5,11421.263671875
1615317586.2203448,6,11421.8955078125
1615318019.0414963,7,11419.3701171875
1615318451.697418,8,11421.3583984375
1615318956.4329548,9,11420.6220703125
1615319389.0638433,10,11416.00390625
1615319822.1714518,11,11415.0947265625
1615320255.2703316,12,11415.0
1615320688.1206763,13,11414.9365234375
1615321120.828754,14,11414.693359375
1615321554.06582,15,11414.4052734375
1615321986.978222,16,11414.896484375
1615322420.4535496,17,11414.2822265625
1615322853.5458865,18,11414.916015625
1615323358.3176293,19,11414.24609375
1615323791.177382,20,11413.0390625
1615324224.0226836,21,11412.8505859375
1615324656.8333054,22,11412.7978515625
1615325089.623952,23,11412.7099609375
1615325522.4832664,24,11412.705078125
1615325955.1082292,25,11412.5927734375
1615326387.872135,26,11412.5361328125
1615326820.629476,27,11412.5322265625
1615327253.419887,28,11412.4833984375
1615327757.862267,29,11412.3662109375
1615328190.900241,30,11412.1142578125
1615328624.7211378,31,11412.0556640625
1615329059.2416992,32,11412.037109375
1615329493.6246467,33,11412.0556640625
1615329928.0102606,34,11412.0234375
1615330361.9583282,35,11411.9775390625
1615330795.3018916,36,11412.0205078125
1615331231.3613067,37,11411.8818359375
1615331664.8454366,38,11411.90625
1615332170.1489952,39,11411.935546875
1615332603.4488275,40,11411.9794921875
1615333036.6332257,41,11411.94921875
1615333470.195814,42,11411.869140625
1615333904.4265022,43,11411.830078125
1615334337.225309,44,11411.880859375
1615334770.2852178,45,11411.84375
1615335203.503578,46,11411.759765625
1615335636.1619704,47,11411.830078125
1615336072.3450003,48,11411.7900390625
1615336580.8788207,49,11411.82421875
1615337018.4047165,50,11411.7958984375
1615337454.9657965,51,11411.755859375
1615337891.8374279,52,11411.7685546875
1615338328.7791607,53,11411.7294921875
1615338765.3973663,54,11411.7734375
1615339199.638362,55,11411.7119140625
1615339635.0348,56,11411.697265625
1615340071.6181645,57,11411.7236328125
1615340508.2348325,58,11411.724609375
1615341016.5203571,59,11411.7265625
1615341452.88651,60,11411.689453125
1615341889.825743,61,11411.6484375
1615342326.8966277,62,11411.6455078125
1615342763.7731633,63,11411.650390625
1615343200.591571,64,11411.62109375
1615343637.5283508,65,11411.67578125
1615344074.7583733,66,11411.63671875
1615344511.6189692,67,11411.650390625
1615344948.4702601,68,11411.6298828125
1615345456.9222863,69,11411.5908203125
1615345892.9480991,70,11411.642578125
1615346330.756644,71,11411.626953125
1615346768.2426414,72,11411.6162109375
1615347205.3953128,73,11411.5986328125
1615347641.7103264,74,11411.556640625
1615348079.4967024,75,11411.5458984375
1615348516.6306655,76,11411.4638671875
1615348952.8872774,77,11411.5126953125
1615349391.2985654,78,11411.4970703125
1615349900.3266084,79,11411.529296875
1615350336.5647614,80,11411.5126953125
1615350771.615282,81,11411.5244140625
1615351206.2341864,82,11411.4873046875
1615351642.064297,83,11411.4921875
1615352078.4524226,84,11411.4384765625
1615352513.997744,85,11411.4658203125
1615352949.7612715,86,11411.4140625
1615353385.7193024,87,11411.4169921875
1615353821.989776,88,11411.4716796875
1615354330.8059742,89,11411.4140625
1615354772.3054118,90,11411.3896484375
1615355209.511882,91,11411.408203125
1615355651.387454,92,11411.3818359375
1615356088.8173437,93,11411.38671875
1615356529.65646,94,11411.361328125
1615356969.6627793,95,11411.33984375
1615357407.548352,96,11411.3525390625
1615357844.2866848,97,11411.330078125
1615358279.1458344,98,11411.3330078125
1615358787.3449194,99,11411.3623046875
